-1.48353	-1.94168
-1.48353	-1.91986
-1.48353	-1.89805
-1.48353	-1.87623
-1.48353	-1.85441
-1.48353	-1.8326
-1.48353	-1.81078
-1.48353	-1.78896
-1.48353	-1.76715
-1.48353	-1.74533
-1.48353	-1.72351
-1.48353	-1.7017
-1.48353	-1.67988
-1.48353	-1.65806
-1.48353	-1.63625
-1.48353	-1.61443
-1.48353	-1.59261
-1.48353	-1.5708
-1.48353	-1.54898
-1.48353	-1.52716
-1.48353	-1.50535
-1.48353	-1.48353
-1.48353	-1.46171
-1.48353	-1.4399
-1.48353	-1.41808
-1.48353	-1.39626
-1.48353	-1.37445
-1.48353	-1.35263
-1.48353	-1.33081
-1.48353	-1.309
-1.48353	-1.28718
-1.48353	-1.26536
-1.48353	-1.24355
-1.48353	-1.22173
-1.48353	-1.19991
-1.48353	-1.1781
-1.48353	-1.15628
-1.48353	-1.13446
-1.48353	-1.11265
-1.48353	-1.09083
-1.48353	-1.06901
-1.48353	-1.0472
-1.48353	-1.02538
-1.48353	-1.00356
-1.48353	-0.981748
-1.48353	-0.959931
-1.48353	-0.938114
-1.48353	-0.916298
-1.48353	-0.894481
-1.48353	-0.872665
-1.48353	-0.850848
-1.48353	-0.829031
-1.48353	-0.807215
-1.48353	-0.785398
-1.48353	-0.763582
-1.48353	-0.741765
-1.48353	-0.719948
-1.48353	-0.698132
-1.48353	-0.676315
-1.48353	-0.654498
-1.48353	-0.632682
-1.48353	-0.610865
-1.48353	-0.589049
-1.48353	-0.567232
-1.48353	-0.545415
-1.48353	-0.523599
-1.48353	-0.501782
-1.48353	-0.479966
-1.48353	-0.458149
-1.48353	-0.436332
-1.48353	-0.414516
-1.48353	-0.392699
-1.48353	-0.370882
-1.48353	-0.349066
-1.48353	-0.327249
-1.48353	-0.305433
-1.48353	-0.283616
-1.48353	-0.261799
-1.48353	-0.239983
-1.48353	-0.218166
-1.48353	-0.19635
-1.48353	-0.174533
-1.48353	-0.152716
-1.48353	-0.1309
-1.48353	-0.109083
-1.48353	-0.0872665
-1.48353	-0.0654498
-1.48353	-0.0436332
-1.48353	-0.0218166
-1.48353	-3.22659e-15
-1.48353	0.0218166
-1.48353	0.0436332
-1.48353	0.0654498
-1.48353	0.0872665
-1.48353	0.109083
-1.48353	0.1309
-1.48353	0.152716
-1.48353	0.174533
-1.48353	0.19635
-1.48353	0.218166
-1.48353	0.239983
-1.48353	0.261799
-1.48353	0.283616
-1.48353	0.305433
-1.48353	0.327249
-1.48353	0.349066
-1.48353	0.370882
-1.48353	0.392699
-1.48353	0.414516
-1.48353	0.436332
-1.48353	0.458149
-1.48353	0.479966
-1.48353	0.501782
-1.48353	0.523599
-1.48353	0.545415
-1.48353	0.567232
-1.48353	0.589049
-1.48353	0.610865
-1.48353	0.632682
-1.48353	0.654498
-1.48353	0.676315
-1.48353	0.698132
-1.48353	0.719948
-1.48353	0.741765
-1.48353	0.763582
-1.48353	0.785398
-1.48353	0.807215
-1.48353	0.829031
-1.48353	0.850848
-1.48353	0.872665
-1.48353	0.894481
-1.48353	0.916298
-1.48353	0.938114
-1.48353	0.959931
-1.48353	0.981748
-1.48353	1.00356
-1.48353	1.02538
-1.48353	1.0472
-1.48353	1.06901
-1.48353	1.09083
-1.48353	1.11265
-1.48353	1.13446
-1.48353	1.15628
-1.48353	1.1781
-1.48353	1.19991
-1.48353	1.22173
-1.48353	1.24355
-1.48353	1.26536
-1.48353	1.28718
-1.48353	1.309
-1.48353	1.33081
-1.48353	1.35263
-1.48353	1.37445
-1.48353	1.39626
-1.48353	1.41808
-1.48353	1.4399
-1.48353	1.46171
-1.48353	1.48353
-1.48353	1.50535
-1.48353	1.52716
-1.48353	1.54898
-1.48353	1.5708
-1.48353	1.59261
-1.48353	1.61443
-1.48353	1.63625
-1.48353	1.65806
-1.48353	1.67988
-1.48353	1.7017
-1.48353	1.72351
-1.48353	1.74533
-1.48353	1.76715
-1.48353	1.78896
-1.48353	1.81078
-1.48353	1.8326
-1.48353	1.85441
-1.48353	1.87623
-1.48353	1.89805
-1.48353	1.91986
-1.48353	1.94168
-1.48353	1.9635
-1.48353	1.98531
-1.48353	2.00713
-1.48353	2.02895
-1.48353	2.05076
-1.48353	2.07258
-1.48353	2.0944
-1.48353	2.11621
-1.48353	2.13803
-1.48353	2.15984
-1.48353	2.18166
-1.48353	2.20348
-1.48353	2.22529
-1.48353	2.24711
-1.48353	2.26893
-1.48353	2.29074
-1.48353	2.31256
-1.48353	2.33438
-1.48353	2.35619
-1.48353	2.37801
-1.48353	2.39983
-1.48353	2.42164
-1.48353	2.44346
-1.48353	2.46528
-1.48353	2.48709
-1.48353	2.50891
-1.48353	2.53073
-1.48353	2.55254
-1.48353	2.57436
-1.48353	2.59618
-1.48353	2.61799
-1.48353	2.63981
-1.48353	2.66163
-1.48353	2.68344
-1.48353	2.70526
-1.48353	2.72708
-1.48353	2.74889
-1.48353	2.77071
-1.48353	2.79253
-1.48353	2.81434
-1.48353	2.83616
-1.48353	2.85798
-1.48353	2.87979
-1.48353	2.90161
-1.48353	2.92343
-1.48353	2.94524
-1.48353	2.96706
-1.48353	2.98888
-1.48353	3.01069
-1.48353	3.03251
-1.48353	3.05433
-1.48353	3.07614
-1.48353	3.09796
-1.48353	3.11978
-1.48353	3.14159
-1.46171	-3.14159
-1.46171	-3.11978
-1.46171	-3.09796
-1.46171	-3.07614
-1.46171	-3.05433
-1.46171	-3.03251
-1.46171	-3.01069
-1.46171	-2.98888
-1.46171	-2.96706
-1.46171	-2.94524
-1.46171	-2.92343
-1.46171	-2.90161
-1.46171	-2.87979
-1.46171	-2.85798
-1.46171	-2.83616
-1.46171	-2.81434
-1.46171	-2.79253
-1.46171	-2.77071
-1.46171	-2.74889
-1.46171	-2.72708
-1.46171	-2.70526
-1.46171	-2.68344
-1.46171	-2.66163
-1.46171	-2.63981
-1.46171	-2.61799
-1.46171	-2.59618
-1.46171	-2.57436
-1.46171	-2.55254
-1.46171	-2.53073
-1.46171	-2.50891
-1.46171	-2.48709
-1.46171	-2.46528
-1.46171	-2.44346
-1.46171	-2.42164
-1.46171	-2.39983
-1.46171	-2.37801
-1.46171	-2.35619
-1.46171	-2.33438
-1.46171	-2.31256
-1.46171	-2.29074
-1.46171	-2.26893
-1.46171	-2.24711
-1.46171	-2.22529
-1.46171	-2.20348
-1.46171	-2.18166
-1.46171	-2.15984
-1.46171	-2.13803
-1.46171	-2.11621
-1.46171	-2.0944
-1.46171	-2.07258
-1.46171	-2.05076
-1.46171	-2.02895
-1.46171	-2.00713
-1.46171	-1.98531
-1.46171	-1.9635
-1.46171	-1.94168
-1.46171	-1.91986
-1.46171	-1.89805
-1.46171	-1.87623
-1.46171	-1.85441
-1.46171	-1.8326
-1.46171	-1.81078
-1.46171	-1.78896
-1.46171	-1.76715
-1.46171	-1.74533
-1.46171	-1.72351
-1.46171	-1.7017
-1.46171	-1.67988
-1.46171	-1.65806
-1.46171	-1.63625
-1.46171	-1.61443
-1.46171	-1.59261
-1.46171	-1.5708
-1.46171	-1.54898
-1.46171	-1.52716
-1.46171	-1.50535
-1.46171	-1.48353
-1.46171	-1.46171
-1.46171	-1.4399
-1.46171	-1.41808
-1.46171	-1.39626
-1.46171	-1.37445
-1.46171	-1.35263
-1.46171	-1.33081
-1.46171	-1.309
-1.46171	-1.28718
-1.46171	-1.26536
-1.46171	-1.24355
-1.46171	-1.22173
-1.46171	-1.19991
-1.46171	-1.1781
-1.46171	-1.15628
-1.46171	-1.13446
-1.46171	-1.11265
-1.46171	-1.09083
-1.46171	-1.06901
-1.46171	-1.0472
-1.46171	-1.02538
-1.46171	-1.00356
-1.46171	-0.981748
-1.46171	-0.959931
-1.46171	-0.938114
-1.46171	-0.916298
-1.46171	-0.894481
-1.46171	-0.872665
-1.46171	-0.850848
-1.46171	-0.829031
-1.46171	-0.807215
-1.46171	-0.785398
-1.46171	-0.763582
-1.46171	-0.741765
-1.46171	-0.719948
-1.46171	-0.698132
-1.46171	-0.676315
-1.46171	-0.654498
-1.46171	-0.632682
-1.46171	-0.610865
-1.46171	-0.589049
-1.46171	-0.567232
-1.46171	-0.545415
-1.46171	-0.523599
-1.46171	-0.501782
-1.46171	-0.479966
-1.46171	-0.458149
-1.46171	-0.436332
-1.46171	-0.414516
-1.46171	-0.392699
-1.46171	-0.370882
-1.46171	-0.349066
-1.46171	-0.327249
-1.46171	-0.305433
-1.46171	-0.283616
-1.46171	-0.261799
-1.46171	-0.239983
-1.46171	-0.218166
-1.46171	-0.19635
-1.46171	-0.174533
-1.46171	-0.152716
-1.46171	-0.1309
-1.46171	-0.109083
-1.46171	-0.0872665
-1.46171	-0.0654498
-1.46171	-0.0436332
-1.46171	-0.0218166
-1.46171	-3.22659e-15
-1.46171	0.0218166
-1.46171	0.0436332
-1.46171	0.0654498
-1.46171	0.0872665
-1.46171	0.109083
-1.46171	0.1309
-1.46171	0.152716
-1.46171	0.174533
-1.46171	0.19635
-1.46171	0.218166
-1.46171	0.239983
-1.46171	0.261799
-1.46171	0.283616
-1.46171	0.305433
-1.46171	0.327249
-1.46171	0.349066
-1.46171	0.370882
-1.46171	0.392699
-1.46171	0.414516
-1.46171	0.436332
-1.46171	0.458149
-1.46171	0.479966
-1.46171	0.501782
-1.46171	0.523599
-1.46171	0.545415
-1.46171	0.567232
-1.46171	0.589049
-1.46171	0.610865
-1.46171	0.632682
-1.46171	0.654498
-1.46171	0.676315
-1.46171	0.698132
-1.46171	0.719948
-1.46171	0.741765
-1.46171	0.763582
-1.46171	0.785398
-1.46171	0.807215
-1.46171	0.829031
-1.46171	0.850848
-1.46171	0.872665
-1.46171	0.894481
-1.46171	0.916298
-1.46171	0.938114
-1.46171	0.959931
-1.46171	0.981748
-1.46171	1.00356
-1.46171	1.02538
-1.46171	1.0472
-1.46171	1.06901
-1.46171	1.09083
-1.46171	1.11265
-1.46171	1.13446
-1.46171	1.15628
-1.46171	1.1781
-1.46171	1.19991
-1.46171	1.22173
-1.46171	1.24355
-1.46171	1.26536
-1.46171	1.28718
-1.46171	1.309
-1.46171	1.33081
-1.46171	1.35263
-1.46171	1.37445
-1.46171	1.39626
-1.46171	1.41808
-1.46171	1.4399
-1.46171	1.46171
-1.46171	1.48353
-1.46171	1.50535
-1.46171	1.52716
-1.46171	1.54898
-1.46171	1.5708
-1.46171	1.59261
-1.46171	1.61443
-1.46171	1.63625
-1.46171	1.65806
-1.46171	1.67988
-1.46171	1.7017
-1.46171	1.72351
-1.46171	1.74533
-1.46171	1.76715
-1.46171	1.78896
-1.46171	1.81078
-1.46171	1.8326
-1.46171	1.85441
-1.46171	1.87623
-1.46171	1.89805
-1.46171	1.91986
-1.46171	1.94168
-1.46171	1.9635
-1.46171	1.98531
-1.46171	2.00713
-1.46171	2.02895
-1.46171	2.05076
-1.46171	2.07258
-1.46171	2.0944
-1.46171	2.11621
-1.46171	2.13803
-1.46171	2.15984
-1.46171	2.18166
-1.46171	2.20348
-1.46171	2.22529
-1.46171	2.24711
-1.46171	2.26893
-1.46171	2.29074
-1.46171	2.31256
-1.46171	2.33438
-1.46171	2.35619
-1.46171	2.37801
-1.46171	2.39983
-1.46171	2.42164
-1.46171	2.44346
-1.46171	2.46528
-1.46171	2.48709
-1.46171	2.50891
-1.46171	2.53073
-1.46171	2.55254
-1.46171	2.57436
-1.46171	2.59618
-1.46171	2.61799
-1.46171	2.63981
-1.46171	2.66163
-1.46171	2.68344
-1.46171	2.70526
-1.46171	2.72708
-1.46171	2.74889
-1.46171	2.77071
-1.46171	2.79253
-1.46171	2.81434
-1.46171	2.83616
-1.46171	2.85798
-1.46171	2.87979
-1.46171	2.90161
-1.46171	2.92343
-1.46171	2.94524
-1.46171	2.96706
-1.46171	2.98888
-1.46171	3.01069
-1.46171	3.03251
-1.46171	3.05433
-1.46171	3.07614
-1.46171	3.09796
-1.46171	3.11978
-1.46171	3.14159
-1.4399	-3.14159
-1.4399	-3.11978
-1.4399	-3.09796
-1.4399	-3.07614
-1.4399	-3.05433
-1.4399	-3.03251
-1.4399	-3.01069
-1.4399	-2.98888
-1.4399	-2.96706
-1.4399	-2.94524
-1.4399	-2.92343
-1.4399	-2.90161
-1.4399	-2.87979
-1.4399	-2.85798
-1.4399	-2.83616
-1.4399	-2.81434
-1.4399	-2.79253
-1.4399	-2.77071
-1.4399	-2.74889
-1.4399	-2.72708
-1.4399	-2.70526
-1.4399	-2.68344
-1.4399	-2.66163
-1.4399	-2.63981
-1.4399	-2.61799
-1.4399	-2.59618
-1.4399	-2.57436
-1.4399	-2.55254
-1.4399	-2.53073
-1.4399	-2.50891
-1.4399	-2.48709
-1.4399	-2.46528
-1.4399	-2.44346
-1.4399	-2.42164
-1.4399	-2.39983
-1.4399	-2.37801
-1.4399	-2.35619
-1.4399	-2.33438
-1.4399	-2.31256
-1.4399	-2.29074
-1.4399	-2.26893
-1.4399	-2.24711
-1.4399	-2.22529
-1.4399	-2.20348
-1.4399	-2.18166
-1.4399	-2.15984
-1.4399	-2.13803
-1.4399	-2.11621
-1.4399	-2.0944
-1.4399	-2.07258
-1.4399	-2.05076
-1.4399	-2.02895
-1.4399	-2.00713
-1.4399	-1.98531
-1.4399	-1.9635
-1.4399	-1.94168
-1.4399	-1.91986
-1.4399	-1.89805
-1.4399	-1.87623
-1.4399	-1.85441
-1.4399	-1.8326
-1.4399	-1.81078
-1.4399	-1.78896
-1.4399	-1.76715
-1.4399	-1.74533
-1.4399	-1.72351
-1.4399	-1.7017
-1.4399	-1.67988
-1.4399	-1.65806
-1.4399	-1.63625
-1.4399	-1.61443
-1.4399	-1.59261
-1.4399	-1.5708
-1.4399	-1.54898
-1.4399	-1.52716
-1.4399	-1.50535
-1.4399	-1.48353
-1.4399	-1.46171
-1.4399	-1.4399
-1.4399	-1.41808
-1.4399	-1.39626
-1.4399	-1.37445
-1.4399	-1.35263
-1.4399	-1.33081
-1.4399	-1.309
-1.4399	-1.28718
-1.4399	-1.26536
-1.4399	-1.24355
-1.4399	-1.22173
-1.4399	-1.19991
-1.4399	-1.1781
-1.4399	-1.15628
-1.4399	-1.13446
-1.4399	-1.11265
-1.4399	-1.09083
-1.4399	-1.06901
-1.4399	-1.0472
-1.4399	-1.02538
-1.4399	-1.00356
-1.4399	-0.981748
-1.4399	-0.959931
-1.4399	-0.938114
-1.4399	-0.916298
-1.4399	-0.894481
-1.4399	-0.872665
-1.4399	-0.850848
-1.4399	-0.829031
-1.4399	-0.807215
-1.4399	-0.785398
-1.4399	-0.763582
-1.4399	-0.741765
-1.4399	-0.719948
-1.4399	-0.698132
-1.4399	-0.676315
-1.4399	-0.654498
-1.4399	-0.632682
-1.4399	-0.610865
-1.4399	-0.589049
-1.4399	-0.567232
-1.4399	-0.545415
-1.4399	-0.523599
-1.4399	-0.501782
-1.4399	-0.479966
-1.4399	-0.458149
-1.4399	-0.436332
-1.4399	-0.414516
-1.4399	-0.392699
-1.4399	-0.370882
-1.4399	-0.349066
-1.4399	-0.327249
-1.4399	-0.305433
-1.4399	-0.283616
-1.4399	-0.261799
-1.4399	-0.239983
-1.4399	-0.218166
-1.4399	-0.19635
-1.4399	-0.174533
-1.4399	-0.152716
-1.4399	-0.1309
-1.4399	-0.109083
-1.4399	-0.0872665
-1.4399	-0.0654498
-1.4399	-0.0436332
-1.4399	-0.0218166
-1.4399	-3.22659e-15
-1.4399	0.0218166
-1.4399	0.0436332
-1.4399	0.0654498
-1.4399	0.0872665
-1.4399	0.109083
-1.4399	0.1309
-1.4399	0.152716
-1.4399	0.174533
-1.4399	0.19635
-1.4399	0.218166
-1.4399	0.239983
-1.4399	0.261799
-1.4399	0.283616
-1.4399	0.305433
-1.4399	0.327249
-1.4399	0.349066
-1.4399	0.370882
-1.4399	0.392699
-1.4399	0.414516
-1.4399	0.436332
-1.4399	0.458149
-1.4399	0.479966
-1.4399	0.501782
-1.4399	0.523599
-1.4399	0.545415
-1.4399	0.567232
-1.4399	0.589049
-1.4399	0.610865
-1.4399	0.632682
-1.4399	0.654498
-1.4399	0.676315
-1.4399	0.698132
-1.4399	0.719948
-1.4399	0.741765
-1.4399	0.763582
-1.4399	0.785398
-1.4399	0.807215
-1.4399	0.829031
-1.4399	0.850848
-1.4399	0.872665
-1.4399	0.894481
-1.4399	0.916298
-1.4399	0.938114
-1.4399	0.959931
-1.4399	0.981748
-1.4399	1.00356
-1.4399	1.02538
-1.4399	1.0472
-1.4399	1.06901
-1.4399	1.09083
-1.4399	1.11265
-1.4399	1.13446
-1.4399	1.15628
-1.4399	1.1781
-1.4399	1.19991
-1.4399	1.22173
-1.4399	1.24355
-1.4399	1.26536
-1.4399	1.28718
-1.4399	1.309
-1.4399	1.33081
-1.4399	1.35263
-1.4399	1.37445
-1.4399	1.39626
-1.4399	1.41808
-1.4399	1.4399
-1.4399	1.46171
-1.4399	1.48353
-1.4399	1.50535
-1.4399	1.52716
-1.4399	1.54898
-1.4399	1.5708
-1.4399	1.59261
-1.4399	1.61443
-1.4399	1.63625
-1.4399	1.65806
-1.4399	1.67988
-1.4399	1.7017
-1.4399	1.72351
-1.4399	1.74533
-1.4399	1.76715
-1.4399	1.78896
-1.4399	1.81078
-1.4399	1.8326
-1.4399	1.85441
-1.4399	1.87623
-1.4399	1.89805
-1.4399	1.91986
-1.4399	1.94168
-1.4399	1.9635
-1.4399	1.98531
-1.4399	2.00713
-1.4399	2.02895
-1.4399	2.05076
-1.4399	2.07258
-1.4399	2.0944
-1.4399	2.11621
-1.4399	2.13803
-1.4399	2.15984
-1.4399	2.18166
-1.4399	2.20348
-1.4399	2.22529
-1.4399	2.24711
-1.4399	2.26893
-1.4399	2.29074
-1.4399	2.31256
-1.4399	2.33438
-1.4399	2.35619
-1.4399	2.37801
-1.4399	2.39983
-1.4399	2.42164
-1.4399	2.44346
-1.4399	2.46528
-1.4399	2.48709
-1.4399	2.50891
-1.4399	2.53073
-1.4399	2.55254
-1.4399	2.57436
-1.4399	2.59618
-1.4399	2.61799
-1.4399	2.63981
-1.4399	2.66163
-1.4399	2.68344
-1.4399	2.70526
-1.4399	2.72708
-1.4399	2.74889
-1.4399	2.77071
-1.4399	2.79253
-1.4399	2.81434
-1.4399	2.83616
-1.4399	2.85798
-1.4399	2.87979
-1.4399	2.90161
-1.4399	2.92343
-1.4399	2.94524
-1.4399	2.96706
-1.4399	2.98888
-1.4399	3.01069
-1.4399	3.03251
-1.4399	3.05433
-1.4399	3.07614
-1.4399	3.09796
-1.4399	3.11978
-1.4399	3.14159
-1.41808	-3.14159
-1.41808	-3.11978
-1.41808	-3.09796
-1.41808	-3.07614
-1.41808	-3.05433
-1.41808	-3.03251
-1.41808	-3.01069
-1.41808	-2.98888
-1.41808	-2.96706
-1.41808	-2.94524
-1.41808	-2.92343
-1.41808	-2.90161
-1.41808	-2.87979
-1.41808	-2.85798
-1.41808	-2.83616
-1.41808	-2.81434
-1.41808	-2.79253
-1.41808	-2.77071
-1.41808	-2.74889
-1.41808	-2.72708
-1.41808	-2.70526
-1.41808	-2.68344
-1.41808	-2.66163
-1.41808	-2.63981
-1.41808	-2.61799
-1.41808	-2.59618
-1.41808	-2.57436
-1.41808	-2.55254
-1.41808	-2.53073
-1.41808	-2.50891
-1.41808	-2.48709
-1.41808	-2.46528
-1.41808	-2.44346
-1.41808	-2.42164
-1.41808	-2.39983
-1.41808	-2.37801
-1.41808	-2.35619
-1.41808	-2.33438
-1.41808	-2.31256
-1.41808	-2.29074
-1.41808	-2.26893
-1.41808	-2.24711
-1.41808	-2.22529
-1.41808	-2.20348
-1.41808	-2.18166
-1.41808	-2.15984
-1.41808	-2.13803
-1.41808	-2.11621
-1.41808	-2.0944
-1.41808	-2.07258
-1.41808	-2.05076
-1.41808	-2.02895
-1.41808	-2.00713
-1.41808	-1.98531
-1.41808	-1.9635
-1.41808	-1.94168
-1.41808	-1.91986
-1.41808	-1.89805
-1.41808	-1.87623
-1.41808	-1.85441
-1.41808	-1.8326
-1.41808	-1.81078
-1.41808	-1.78896
-1.41808	-1.76715
-1.41808	-1.74533
-1.41808	-1.72351
-1.41808	-1.7017
-1.41808	-1.67988
-1.41808	-1.65806
-1.41808	-1.63625
-1.41808	-1.61443
-1.41808	-1.59261
-1.41808	-1.5708
-1.41808	-1.54898
-1.41808	-1.52716
-1.41808	-1.50535
-1.41808	-1.48353
-1.41808	-1.46171
-1.41808	-1.4399
-1.41808	-1.41808
-1.41808	-1.39626
-1.41808	-1.37445
-1.41808	-1.35263
-1.41808	-1.33081
-1.41808	-1.309
-1.41808	-1.28718
-1.41808	-1.26536
-1.41808	-1.24355
-1.41808	-1.22173
-1.41808	-1.19991
-1.41808	-1.1781
-1.41808	-1.15628
-1.41808	-1.13446
-1.41808	-1.11265
-1.41808	-1.09083
-1.41808	-1.06901
-1.41808	-1.0472
-1.41808	-1.02538
-1.41808	-1.00356
-1.41808	-0.981748
-1.41808	-0.959931
-1.41808	-0.938114
-1.41808	-0.916298
-1.41808	-0.894481
-1.41808	-0.872665
-1.41808	-0.850848
-1.41808	-0.829031
-1.41808	-0.807215
-1.41808	-0.785398
-1.41808	-0.763582
-1.41808	-0.741765
-1.41808	-0.719948
-1.41808	-0.698132
-1.41808	-0.676315
-1.41808	-0.654498
-1.41808	-0.632682
-1.41808	-0.610865
-1.41808	-0.589049
-1.41808	-0.567232
-1.41808	-0.545415
-1.41808	-0.523599
-1.41808	-0.501782
-1.41808	-0.479966
-1.41808	-0.458149
-1.41808	-0.436332
-1.41808	-0.414516
-1.41808	-0.392699
-1.41808	-0.370882
-1.41808	-0.349066
-1.41808	-0.327249
-1.41808	-0.305433
-1.41808	-0.283616
-1.41808	-0.261799
-1.41808	-0.239983
-1.41808	-0.218166
-1.41808	-0.19635
-1.41808	-0.174533
-1.41808	-0.152716
-1.41808	-0.1309
-1.41808	-0.109083
-1.41808	-0.0872665
-1.41808	-0.0654498
-1.41808	-0.0436332
-1.41808	-0.0218166
-1.41808	-3.22659e-15
-1.41808	0.0218166
-1.41808	0.0436332
-1.41808	0.0654498
-1.41808	0.0872665
-1.41808	0.109083
-1.41808	0.1309
-1.41808	0.152716
-1.41808	0.174533
-1.41808	0.19635
-1.41808	0.218166
-1.41808	0.239983
-1.41808	0.261799
-1.41808	0.283616
-1.41808	0.305433
-1.41808	0.327249
-1.41808	0.349066
-1.41808	0.370882
-1.41808	0.392699
-1.41808	0.414516
-1.41808	0.436332
-1.41808	0.458149
-1.41808	0.479966
-1.41808	0.501782
-1.41808	0.523599
-1.41808	0.545415
-1.41808	0.567232
-1.41808	0.589049
-1.41808	0.610865
-1.41808	0.632682
-1.41808	0.654498
-1.41808	0.676315
-1.41808	0.698132
-1.41808	0.719948
-1.41808	0.741765
-1.41808	0.763582
-1.41808	0.785398
-1.41808	0.807215
-1.41808	0.829031
-1.41808	0.850848
-1.41808	0.872665
-1.41808	0.894481
-1.41808	0.916298
-1.41808	0.938114
-1.41808	0.959931
-1.41808	0.981748
-1.41808	1.00356
-1.41808	1.02538
-1.41808	1.0472
-1.41808	1.06901
-1.41808	1.09083
-1.41808	1.11265
-1.41808	1.13446
-1.41808	1.15628
-1.41808	1.1781
-1.41808	1.19991
-1.41808	1.22173
-1.41808	1.24355
-1.41808	1.26536
-1.41808	1.28718
-1.41808	1.309
-1.41808	1.33081
-1.41808	1.35263
-1.41808	1.37445
-1.41808	1.39626
-1.41808	1.41808
-1.41808	1.4399
-1.41808	1.46171
-1.41808	1.48353
-1.41808	1.50535
-1.41808	1.52716
-1.41808	1.54898
-1.41808	1.5708
-1.41808	1.59261
-1.41808	1.61443
-1.41808	1.63625
-1.41808	1.65806
-1.41808	1.67988
-1.41808	1.7017
-1.41808	1.72351
-1.41808	1.74533
-1.41808	1.76715
-1.41808	1.78896
-1.41808	1.81078
-1.41808	1.8326
-1.41808	1.85441
-1.41808	1.87623
-1.41808	1.89805
-1.41808	1.91986
-1.41808	1.94168
-1.41808	1.9635
-1.41808	1.98531
-1.41808	2.00713
-1.41808	2.02895
-1.41808	2.05076
-1.41808	2.07258
-1.41808	2.0944
-1.41808	2.11621
-1.41808	2.13803
-1.41808	2.15984
-1.41808	2.18166
-1.41808	2.20348
-1.41808	2.22529
-1.41808	2.24711
-1.41808	2.26893
-1.41808	2.29074
-1.41808	2.31256
-1.41808	2.33438
-1.41808	2.35619
-1.41808	2.37801
-1.41808	2.39983
-1.41808	2.42164
-1.41808	2.44346
-1.41808	2.46528
-1.41808	2.48709
-1.41808	2.50891
-1.41808	2.53073
-1.41808	2.55254
-1.41808	2.57436
-1.41808	2.59618
-1.41808	2.61799
-1.41808	2.63981
-1.41808	2.66163
-1.41808	2.68344
-1.41808	2.70526
-1.41808	2.72708
-1.41808	2.74889
-1.41808	2.77071
-1.41808	2.79253
-1.41808	2.81434
-1.41808	2.83616
-1.41808	2.85798
-1.41808	2.87979
-1.41808	2.90161
-1.41808	2.92343
-1.41808	2.94524
-1.41808	2.96706
-1.41808	2.98888
-1.41808	3.01069
-1.41808	3.03251
-1.41808	3.05433
-1.41808	3.07614
-1.41808	3.09796
-1.41808	3.11978
-1.41808	3.14159
-1.39626	-3.14159
-1.39626	-3.11978
-1.39626	-3.09796
-1.39626	-3.07614
-1.39626	-3.05433
-1.39626	-3.03251
-1.39626	-3.01069
-1.39626	-2.98888
-1.39626	-2.96706
-1.39626	-2.94524
-1.39626	-2.92343
-1.39626	-2.90161
-1.39626	-2.87979
-1.39626	-2.85798
-1.39626	-2.83616
-1.39626	-2.81434
-1.39626	-2.79253
-1.39626	-2.77071
-1.39626	-2.74889
-1.39626	-2.72708
-1.39626	-2.70526
-1.39626	-2.68344
-1.39626	-2.66163
-1.39626	-2.63981
-1.39626	-2.61799
-1.39626	-2.59618
-1.39626	-2.57436
-1.39626	-2.55254
-1.39626	-2.53073
-1.39626	-2.50891
-1.39626	-2.48709
-1.39626	-2.46528
-1.39626	-2.44346
-1.39626	-2.42164
-1.39626	-2.39983
-1.39626	-2.37801
-1.39626	-2.35619
-1.39626	-2.33438
-1.39626	-2.31256
-1.39626	-2.29074
-1.39626	-2.26893
-1.39626	-2.24711
-1.39626	-2.22529
-1.39626	-2.20348
-1.39626	-2.18166
-1.39626	-2.15984
-1.39626	-2.13803
-1.39626	-2.11621
-1.39626	-2.0944
-1.39626	-2.07258
-1.39626	-2.05076
-1.39626	-2.02895
-1.39626	-2.00713
-1.39626	-1.98531
-1.39626	-1.9635
-1.39626	-1.94168
-1.39626	-1.91986
-1.39626	-1.89805
-1.39626	-1.87623
-1.39626	-1.85441
-1.39626	-1.8326
-1.39626	-1.81078
-1.39626	-1.78896
-1.39626	-1.76715
-1.39626	-1.74533
-1.39626	-1.72351
-1.39626	-1.7017
-1.39626	-1.67988
-1.39626	-1.65806
-1.39626	-1.63625
-1.39626	-1.61443
-1.39626	-1.59261
-1.39626	-1.5708
-1.39626	-1.54898
-1.39626	-1.52716
-1.39626	-1.50535
-1.39626	-1.48353
-1.39626	-1.46171
-1.39626	-1.4399
-1.39626	-1.41808
-1.39626	-1.39626
-1.39626	-1.37445
-1.39626	-1.35263
-1.39626	-1.33081
-1.39626	-1.309
-1.39626	-1.28718
-1.39626	-1.26536
-1.39626	-1.24355
-1.39626	-1.22173
-1.39626	-1.19991
-1.39626	-1.1781
-1.39626	-1.15628
-1.39626	-1.13446
-1.39626	-1.11265
-1.39626	-1.09083
-1.39626	-1.06901
-1.39626	-1.0472
-1.39626	-1.02538
-1.39626	-1.00356
-1.39626	-0.981748
-1.39626	-0.959931
-1.39626	-0.938114
-1.39626	-0.916298
-1.39626	-0.894481
-1.39626	-0.872665
-1.39626	-0.850848
-1.39626	-0.829031
-1.39626	-0.807215
-1.39626	-0.785398
-1.39626	-0.763582
